row_id,Prediction
0,23.46206271101861
1,16.73165043094651
2,20.331990461958068
3,20.09714932458523
4,20.617566990287557
5,16.237316039679335
6,19.21640605472555
7,19.904789342510824
8,11.570510389129787
9,17.448712630946844
10,15.743331871090483
11,14.352742829690904
12,13.98889314851634
13,23.06061509093285
14,20.55418129239642
15,21.444500634404072
16,19.571737294571772
17,17.42498604249309
18,22.52812893342133
19,16.547031338385725
20,14.358199969846169
21,18.800233890648816
22,20.233783537114636
23,21.234264737038707
24,13.955901915399714
25,20.672777292682454
26,17.049974182992287
27,23.8277083523029
28,18.073932449262315
29,17.31078661687698
30,18.881214629533325
31,22.05171290500693
32,19.122904777655798
33,17.215948143681473
34,20.11915769633053
35,19.027797527421466
36,20.003050701323982
37,13.763902757580588
38,19.956796036917133
39,19.965405823832196
40,18.541737098805648
41,17.410970548183904
42,17.951365983804404
43,18.06734997573981
44,18.737875101327894
45,19.15793604042691
46,20.720649097018665
47,20.996863230623525
48,18.240487296230246
49,16.034360228216485
50,14.206836478105835
51,16.359093016972167
52,9.637094548729458
53,15.116568191017102
54,15.92061895351802
55,15.439857401181357
56,16.807272790258118
57,12.499298608477226
58,16.427966516130947
59,11.067071461676086
60,14.69822652586214
61,16.71678966031449
62,13.654269739704738
63,17.62867905361574
64,11.404984681107102
65,13.392101691571142
66,14.067364389092859
67,16.07910702560244
68,17.494646863915825
69,13.265739309344227
70,12.87553255572648
71,14.826557067295639
72,16.719942673949774
73,15.81809873253701
74,9.481345865503414
75,12.699442756970448
76,9.664220775365237
77,14.941011961487725
78,13.806829862093991
79,13.959969821411136
80,12.470284175818634
81,18.523665232781262
82,14.40572818168242
83,12.504675672149254
84,18.899749510031306
85,9.264594329916292
86,12.48459175983124
87,16.415126947318527
88,17.19043052904483
89,10.893744306953593
90,15.218845242330719
91,17.14394139613863
92,15.849931850478093
93,21.59221903735412
94,16.209936465583937
95,13.364882207329806
96,13.406900759026051
97,16.289243792373554
98,16.04215317343092
99,18.459501317857548
100,19.541481358891737
101,16.706463942581266
102,7.580431607551645
103,13.47272299549482
104,8.635810754120236
105,6.7733264787107075
106,14.130481713109894
107,7.791506584002164
108,8.41593343556923
109,13.996959564928929
110,12.898714767679067
111,14.310658221590074
112,8.148492665717036
113,14.641506796615253
114,4.265481514612375
115,9.420768346497624
116,8.888694722525806
117,18.379768665019178
118,14.443363774342416
119,11.20305369296279
120,10.895996572665133
121,9.268863506916666
122,13.844003681113762
123,7.604996321730887
124,9.003336021575073
125,14.588275927505393
126,10.966247250190762
127,8.768172883001334
128,7.789316042214139
129,13.059157160177058
130,10.229300330193972
131,12.302233082225882
132,15.291407256575287
133,13.49853367488381
134,14.442064256206088
135,9.642778422675697
136,7.739222411698876
137,15.37674630473424
138,11.836425736938494
139,9.961357038096864
140,9.707484184848362
141,5.134624330396846
142,6.2668577089261035
143,11.881301947756882
144,10.528438270239917
145,11.689693045164624
146,10.279419882092576
147,6.959429194524141
148,10.48062278056809
149,9.814389652645666
150,9.068230289710051
151,8.810917783766712
152,5.258195879468353
153,6.253881725518212
154,5.71153395822364
155,5.437093485922354
156,7.6868258312272175
157,10.334494961042573
158,8.732137115572264
159,3.9785104311883686
160,10.506048379406344
161,9.493613204936914
162,8.533708844637069
163,4.755771448405312
164,8.449582242766915
165,10.12910893614869
166,9.585540840334367
167,6.1790434905462135
168,12.816113670981338
169,8.397707458375656
170,7.966509420843487
171,1.7459512140155553
172,8.308597288087803
173,13.604503353522453
174,3.469946527144991
175,5.090528856003395
176,5.054003340215196
177,10.869756366800523
178,6.690290839462328
179,9.41055599639585
180,3.0321970270408585
181,8.430028874239817
182,4.475143483087315
183,11.451812386037368
184,9.1401172793231
185,7.653729082414536
186,7.484127741316549
187,9.512919465000941
188,5.941520995058404
189,11.428891052415352
190,8.444564912999617
191,8.123931147628163
192,8.019459841611798
193,7.574198554012796
194,14.407196034202528
195,11.211037571817876
196,5.680324575284963
197,6.407858667131514
198,7.039569855001702
199,4.090173566316032
200,10.676165414642263
201,9.458303819229492
202,6.302952297239301
203,8.338701970111863
204,4.0235980282959005
205,9.510843608767757
206,9.272462454139571
207,2.20767796623894
208,8.14848251782201
209,5.162284803211882
210,6.079884459119107
211,6.100147020147212
212,7.715310693992144
213,0.4408801458432592
214,0.0
215,5.4586650226165006
216,4.469835477865324
217,6.791814504707311
218,2.7086765429550397
219,9.903807046944046
220,4.9080950396786065
221,0.0
222,5.96101528732337
223,4.670647378571012
224,3.6889464480832217
225,3.1574747842883752
226,9.449933815039152
227,6.511231594218003
228,2.4989768153868184
229,3.480389970930524
230,6.943729718152916
231,7.046563271864407
232,6.640230246343187
233,7.4490804913189805
234,4.292789499519472
235,0.0
236,10.304168778628735
237,1.9361856222186091
238,3.2472930645239018
239,4.499996106514736
240,2.425006516039751
241,6.1728811723634465
242,8.021464605772906
