row_id,Prediction
0,21.5857163257973
1,21.472004541385132
2,21.658766980626957
3,21.51538620858205
4,21.648791492662937
5,21.603935071570554
6,21.6714590963074
7,21.492236720904074
8,21.77450259953725
9,21.49213041257798
10,21.444803264662973
11,20.893649955347698
12,20.981608945530105
13,21.092461369001768
14,21.391787956502952
15,20.920844552797774
16,21.156765906226845
17,21.21763916012572
18,21.483270429576265
19,21.298511391741243
20,20.84111957849923
21,20.820581449982562
22,20.358118165917233
23,20.42987761096878
24,20.271070571327613
25,20.251503575009558
26,20.73049236365194
27,20.697147899661815
28,20.165034651201772
29,20.440092381210043
30,20.660534076387222
31,19.982088281358486
32,20.053631425611343
33,19.729368536374928
34,20.123537320635954
35,19.966472958356555
36,20.1327420372549
37,19.956174340229545
38,19.703767889540458
39,20.103491023285535
40,19.24660937940707
41,19.614944168206215
42,19.37912378971329
43,19.463892922102836
44,19.456577523987256
45,19.44564927401951
46,19.480337319833914
47,19.289652562750696
48,19.467989067452507
49,19.375765469999948
50,17.51570564512174
51,17.247207038852018
52,17.442707764630384
53,16.876649680596437
54,17.841037561228198
55,18.54962687497467
56,17.19216176343759
57,18.95384416160651
58,17.165030920437914
59,17.908744619176602
60,19.043874296933318
61,16.85908612486167
62,17.508782172727848
63,18.719173826763374
64,18.575448645634673
65,16.791108192758493
66,18.604293747530967
67,17.235076906206736
68,17.603544303968086
69,16.870196300209223
70,17.04462761659682
71,18.347158624477046
72,17.038621524319083
73,18.591073487908076
74,18.636153812764697
75,17.11560992723267
76,18.880545785126124
77,17.882211920705593
78,17.040439843312612
79,19.089668330379247
80,18.430670668666394
81,18.773673508070658
82,18.943386417586943
83,17.156420437936674
84,17.813688017392195
85,18.773855108674546
86,17.28644089773909
87,18.174009252862334
88,18.686749257579272
89,19.003463461700626
90,17.149477860961674
91,16.92994685318294
92,18.61281179544931
93,19.20891289842448
94,18.333795589635066
95,17.61329977176372
96,16.923145923511882
97,17.032222575812362
98,19.02947732444556
99,17.201726858309755
100,18.921765792815258
101,14.862850394981649
102,15.961830993310095
103,15.042859150937787
104,16.557406525914956
105,16.726513851392525
106,16.461072085319415
107,15.446885964836646
108,14.603506300225469
109,15.240416308444772
110,14.257477539912522
111,14.784623211597996
112,14.348504903802748
113,16.744040079996083
114,15.081309171399177
115,14.734384251333914
116,15.085826699067148
117,16.598728029425146
118,14.826589599889694
119,14.095238193788376
120,15.743469912937009
121,15.83687631562018
122,16.584666961353612
123,16.75219721870417
124,16.465393922372925
125,14.238101149135609
126,14.502890032467988
127,14.278834466833231
128,14.84891770328288
129,14.636237112378154
130,14.2997450311127
131,14.162479938546099
132,14.094329745891983
133,15.924894523575439
134,15.694474793636424
135,15.146296837020806
136,14.919933489505567
137,16.399453343155926
138,14.423624206107938
139,15.777466632462179
140,14.968592889573621
141,16.676102235067887
142,15.707830039715795
143,16.542443883780194
144,15.215347024838572
145,15.2367413318307
146,16.651714695404287
147,15.399816824727424
148,14.11376125356248
149,16.73309056301767
150,14.793518686080922
151,12.888533272058382
152,12.374795290933761
153,12.120187775914161
154,12.506969544798778
155,13.635476848803378
156,13.067073116367297
157,12.237406404030054
158,13.421546412525615
159,12.282413246895317
160,12.21473091065127
161,12.075292207241787
162,13.423013663207428
163,13.297025475660817
164,13.856165860599717
165,13.822958821485386
166,13.802769687098262
167,14.013296916747947
168,13.7922789895769
169,12.464536218860033
170,12.613148919964786
171,13.380661452934461
172,13.90163784970948
173,13.078698705387524
174,13.353002544136274
175,12.704009098725507
176,12.663175706137082
177,13.617716635765731
178,13.762736017697165
179,13.285076575203732
180,13.24205352753944
181,13.705186945048268
182,14.020408490205696
183,12.440783701606591
184,13.24692204657299
185,12.645893922997317
186,13.725162156014875
187,13.387269721069629
188,13.836967518922592
189,13.891975875332484
190,13.371888395271483
191,13.97432406840366
192,12.076170892047571
193,12.9274438421142
194,12.50929591001433
195,13.658105930122915
196,13.324487528809598
197,12.445186994591054
198,12.783517535330375
199,13.173002534185969
200,12.450339631881874
201,12.152601716565442
202,11.557661688543021
203,10.963198187230034
204,10.808736762995736
205,11.971662325348348
206,11.13562847646891
207,11.868906353881812
208,10.501041290093767
209,10.239923918000088
210,10.558834775020586
211,10.4021307227585
212,11.319750472571627
213,11.79343892582034
214,11.202707891666464
215,11.173644247116357
216,11.98072105040714
217,10.675178238237251
218,10.995610234520967
219,11.15629091198727
220,10.502925500215952
221,11.068939602273502
222,11.093398975651851
223,10.837503663998618
224,11.037064927844384
225,10.675944982912085
226,11.581967884449682
227,11.34897363168237
228,10.429039933422004
229,10.529457370658278
230,10.623280178345397
231,11.897280763884737
232,10.451287213757254
233,11.240828017909493
234,11.873406073026715
235,10.308510251876214
236,11.493747011482228
237,10.920810955660386
238,11.375477746094958
239,11.411830489083897
240,10.390809301891892
241,10.293438908165925
242,11.095867363124
243,11.381712361516804
244,11.543901519335535
245,10.946345880021823
246,11.484480539038316
247,11.558504538813452
248,10.267873483798184
249,11.822992583752793
250,11.573515274299893
251,9.290710823753074
252,9.37704127251672
253,9.547343727061602
254,9.579575114685937
255,9.930184469092097
256,8.757594638369653
257,10.014941067405388
258,8.928716502987456
259,9.701595526296316
260,8.88090259946766
261,10.091543249111282
262,8.995791329100626
263,8.821619753543175
264,9.249524546401688
265,10.096885503833633
266,9.29334664729356
267,8.742324908027783
268,9.731444327882116
269,9.491785042894449
270,9.941979780124441
271,9.804273639361895
272,9.248267951308776
273,9.812389250014121
274,9.865304618053571
275,9.99961681113058
276,8.841375512041367
277,9.570748090573517
278,9.250334788084189
279,9.355538182977526
280,9.813036754011137
281,10.011919532465356
282,9.244821502662603
283,9.511620946931941
284,9.519297250934528
285,8.729162145390319
286,8.767926469900772
287,9.767115244333809
288,9.98632155550419
289,8.908298876640814
290,9.554525532828563
291,9.790695624150231
292,9.500479360653259
293,9.331873607327154
294,9.722477997310875
295,9.735960399795118
296,9.887374473704696
297,8.996648731013536
298,9.89615753895444
299,9.26713176665075
300,7.2692963255935155
301,7.364570188272296
302,7.264558206551328
303,7.036497545210523
304,7.531885525703927
305,7.101581038941362
306,6.91370104022765
307,7.621952803010373
308,8.646341367645519
309,7.4198588648407195
310,7.529715752255271
311,8.174727624259575
312,8.098049175485116
313,7.7514242915101335
314,7.463357749995254
315,7.933109806928471
316,8.307968423291356
317,7.871412481742055
318,8.393251592299436
319,8.490536494800025
320,7.0648985294872375
321,7.000247672043386
322,8.441489190369609
323,7.376956004229214
324,7.832791145367565
325,7.040046209139646
326,7.717847592675739
327,8.052775702665073
328,8.335752609511289
329,7.787092118186806
330,7.820075881763032
331,6.859665312117286
332,8.250425813466762
333,8.103271800356453
334,7.235185940824508
335,7.968875892844849
336,8.005927978471064
337,7.527302832228898
338,8.604498416560133
339,7.339768513542964
340,7.5659507648302196
341,7.538891104894034
342,8.447085279132239
343,7.456630344159564
344,7.33807625289451
345,7.595844209210554
346,8.549677347652406
347,8.64490612542592
348,8.039693547561782
349,7.7192590211815
350,5.362435931220787
351,6.324464420315593
352,5.123687702912008
353,5.989000946361713
354,5.404652435745604
355,6.208547972017598
356,5.0481810646156475
357,5.732258379295487
358,5.728934359307203
359,5.327380070666948
360,5.499668031492348
361,6.621766372340787
362,6.090287578556939
363,6.467802731083168
364,5.797401741951404
365,6.685275594377558
366,4.974369575589051
367,5.498026619400235
368,5.009437943848397
369,6.77050238538007
370,5.706035896178179
371,6.356241023840042
372,6.0746544184395646
373,6.759785250320732
374,5.515131167899611
375,6.016585769017141
376,6.542438211867719
377,5.475722029216655
378,5.55409759809892
379,6.510399775202259
380,5.887858028950177
381,6.307808390677977
382,5.73530308010362
383,6.4477232221910725
384,5.157350597876871
385,5.145473544346913
386,5.451052433517958
387,5.287324217328816
388,6.472221144844582
389,6.534166068644495
390,6.4063125157207
391,6.079526976824511
392,5.010856791584473
393,6.267157911412383
394,4.992135059349053
395,6.628766983973776
396,5.819835930611845
397,5.631146773337903
398,5.550633239486544
399,6.619916047113691
400,6.563832361248103
401,5.799402942794501
402,6.228326652056182
403,4.38417832472409
404,3.953100395884917
405,3.3091457921170644
406,3.0486065300483176
407,4.968898207728245
408,3.8268337961153804
409,3.984432435633508
410,4.435182270394918
411,1.5085139813644304
412,3.8457986402961097
413,4.508579680766275
414,4.447189999506762
415,3.3358155015099697
416,3.826722831878186
417,4.746755922113238
418,4.248080058649677
419,4.215511087640181
420,3.088702982255029
421,4.153199986150412
422,1.5746493317388968
423,3.633773512032633
424,4.535094288794397
