row_id,Prediction
0,22.771737316517072
1,23.181889530766714
2,19.33429726645882
3,20.469041085238786
4,21.628353039445305
5,19.726518286621662
6,17.48132515546962
7,20.045502076647537
8,21.180838548891174
9,16.970769658860096
10,22.440523767884688
11,18.815983709176493
12,15.33228252213824
13,21.636100096219156
14,20.868739798005254
15,20.52191713161744
16,21.364699649903997
17,21.659015275235795
18,15.555834936064802
19,18.14913752842394
20,14.7703185868831
21,14.09707809677317
22,20.103379412098462
23,18.853902542124498
24,18.79770168237884
25,20.763858268331525
26,22.4979500563847
27,17.356980732673804
28,19.9243264547983
29,15.415410443229018
30,18.54741726902986
31,16.501143711697445
32,18.12473176247335
33,16.89997587984005
34,19.058216013175088
35,18.843982927343333
36,12.859222610989715
37,17.312661406152696
38,21.908146748343352
39,20.64091923257251
40,18.78018698574574
41,12.71793653635655
42,17.944358317996116
43,14.534762347364605
44,16.00129110554509
45,15.875027415293609
46,19.57400653741488
47,18.409423529764148
48,20.05097900753583
49,16.188346099200242
50,17.579004472621712
51,16.991519711178075
52,13.120187162142926
53,12.651112756395662
54,12.890891765058903
55,15.722475404746191
56,17.687368517350244
57,15.90744239803075
58,14.79381483761674
59,11.821269442760613
60,14.189109446369343
61,14.988900426962317
62,15.598885561097426
63,14.424189012195583
64,17.695105120757418
65,13.960915057814333
66,14.050283035622478
67,16.881607756696045
68,12.597929564761184
69,16.565961122420404
70,16.336402388542677
71,17.872703323068365
72,9.269178508257838
73,11.15918830121078
74,15.267946968334925
75,20.172055288977337
76,19.561036137190182
77,14.332122151368619
78,9.674195154102147
79,14.601420913534717
80,15.853848776005336
81,16.142572405089755
82,12.730310287164308
83,16.18421169871766
84,13.597777966714144
85,14.77838696738905
86,15.106407953036413
87,13.012267414727393
88,18.27364204253086
89,10.982170603541938
90,15.272431683947769
91,17.035082658969415
92,12.887062307829911
93,18.59994771611317
94,14.749779651073261
95,13.393974103868377
96,16.396956171738246
97,16.182257335173354
98,10.77735592520073
99,17.90766035327964
100,13.264482732491487
101,9.55513760405588
102,12.232954776980556
103,11.254777168528104
104,7.229794906053371
105,13.496054378021345
106,9.72758952040973
107,15.525275731688545
108,6.609061528779833
109,9.089377690048835
110,14.1952294537816
111,8.466153525588908
112,11.590040967173
113,10.590471235653439
114,13.227421166893059
115,14.08331808458486
116,8.462368006013016
117,8.118267115767402
118,9.450541990797326
119,14.036037272057285
120,9.649448380461113
121,14.779667350187527
122,12.429243141563415
123,8.331935803634273
124,9.894719230440074
125,15.873441449361149
126,10.640344761777705
127,8.128765248141782
128,12.251191633288425
129,11.60820007158922
130,10.959415526019612
131,6.2974715623246595
132,11.276377368970046
133,11.904412452367666
134,13.242938738223486
135,13.929883213982421
136,12.775825359037587
137,4.70834672010858
138,11.856393104266171
139,8.873530127218274
140,9.286126476670177
141,11.505093006958667
142,4.2734265604945705
143,7.282886537631377
144,13.83964052445971
145,9.768039575639168
146,10.891300121734023
147,7.31955662562298
148,10.992039869077693
149,14.979655579944975
150,9.924639892537343
151,5.104547768625849
152,5.069312040570658
153,0.1432383793930896
154,6.84920961754667
155,5.524371314401286
156,5.529932062861548
157,8.527209174463934
158,11.883646004126778
159,8.263759652688798
160,6.603015840101406
161,6.499567557699571
162,3.3674058489494385
163,5.187135114097472
164,8.259332155500722
165,4.429826205210922
166,6.715955270744303
167,6.998805123448236
168,7.731812641406378
169,5.1044696870812984
170,8.978083012422715
171,7.662076446414396
172,6.204750287841463
173,4.951575755744074
174,0.7477105461686477
175,10.238046281686746
176,9.849030762771427
177,3.477705037079474
178,7.701157524484891
179,8.639495700710988
180,5.608383995264688
181,8.77740460900808
182,4.385125062220538
183,8.726667309718927
184,2.5753552712284957
185,8.128202355922873
186,9.33978649096803
187,3.8630132436849465
188,12.499694274731624
189,8.353215577918284
190,5.491510969801759
191,7.195225732919589
192,4.465676828972299
193,4.442413155230206
194,5.843533151381479
195,5.288848536572807
196,7.447910980276994
197,11.01475009128924
198,4.867452596005307
199,5.239389221792479
200,1.8856469164755723
201,5.522663129493189
202,4.5907685855948515
203,5.094222691603385
204,5.524873520366782
205,6.1577605301555565
206,0.9428477679963194
207,5.648782058997291
208,0.0
209,5.103291535811877
210,6.533126174390063
211,4.2061261892854205
212,0.0
213,2.535138939191455
214,3.3493301975743677
215,7.26495269756095
216,5.423946692321458
217,6.685716659653927
218,4.89507293874447
219,0.0
220,0.0
221,2.9200992223177877
222,6.634180388689565
223,3.313239759339467
224,2.076470783441458
225,5.7779573787144685
226,1.9627016880008483
227,3.3549110923265744
228,5.917147039400177
229,0.7539945428809247
230,8.773727760378847
231,7.219831568264034
232,8.470346115166656
233,3.3336786729665917
234,2.5205912295636494
235,1.8450884116273372
236,3.2401876172675586
237,5.732681705194473
238,5.736460352495492
239,5.777437527380748
240,2.267499011201977
241,3.3753225430144624
242,0.3372720414209667
243,0.24311532297382854
244,0.16116500474741002
245,3.493921025676002
246,3.2083200225560304
247,5.395569492113552
248,0.5328191947493934
249,0.0
250,50.51970393909637
251,13.22366651206169
252,55.063600825406034
253,33.17636714784199
