row_id,Prediction
0,23.460347307734107
1,20.63055844168588
2,20.329676012443688
3,20.106813533309186
4,19.89912272612796
5,19.216658808751536
6,17.455551045486732
7,16.72971988448899
8,16.248153238013927
9,15.741838222957604
10,11.575033066147913
11,23.05799340815936
12,22.525610045616205
13,21.440707631108367
14,20.549967231265192
15,19.569733306129308
16,17.427622345606803
17,16.54731404364455
18,14.363146879258977
19,13.99688461619225
20,23.82878438109737
21,21.23912808651318
22,20.66895049382723
23,20.22944183759999
24,18.802965600508227
25,18.078452845211476
26,17.308970344444088
27,17.046173912049497
28,14.360971370845522
29,13.951586015512447
30,22.056336945874985
31,20.119188286146432
32,19.99911645841193
33,19.95981069310314
34,19.949521009818984
35,19.118008025303762
36,19.025350267691536
37,18.888812291359233
38,18.539033941308727
39,17.214887406648103
40,13.771271455047305
41,20.99643038476751
42,20.719919914087473
43,19.16095468854428
44,18.733484403209882
45,18.233229121233116
46,18.06630083113289
47,17.950955695922726
48,17.40860746865586
49,16.040325660729653
50,21.60150176281568
51,19.5413749544044
52,18.90726403728349
53,18.523198526481664
54,18.455628379772932
55,17.63092076890533
56,17.49883544015824
57,17.189793350499052
58,17.144292826798083
59,16.811861203280763
60,16.73317794490814
61,16.718989773740123
62,16.432351118208206
63,16.412540240338057
64,16.369343676366718
65,16.294580753434374
66,16.21485847963418
67,16.075367777698666
68,16.044766534898233
69,15.921448076810101
70,15.85442504299462
71,15.818379182167362
72,15.450616322333488
73,15.220812848341883
74,15.113498174284121
75,14.94589829580709
76,14.819168679723667
77,14.698069823977516
78,14.412608454286158
79,14.210840955295971
80,14.06465918621329
81,13.952405066224038
82,13.817749601520784
83,13.663983260640908
84,13.414798614109472
85,13.398883115731692
86,13.373180598929462
87,13.265301719532996
88,12.87903835307614
89,12.707249535801552
90,12.499440709151397
91,12.498141926179176
92,12.497022483756151
93,12.477030957046797
94,11.412810412468918
95,11.077407996654163
96,10.898581459755547
97,9.670412983385113
98,9.639345082650465
99,9.486022770884432
100,9.26854716853284
101,18.37827376433191
102,16.709936925919592
103,15.378265815840077
104,15.288424415734092
105,14.641040711682177
106,14.58672210945942
107,14.446381880510053
108,14.440339727082847
109,14.312564795977671
110,14.129248559775576
111,13.991062117556087
112,13.843453588042117
113,13.503437257393294
114,13.47051846524311
115,13.065272257202196
116,12.892154529822246
117,12.30056065549713
118,11.87730238285215
119,11.845597476005082
120,11.694547958334997
121,11.206869296921859
122,10.975151887452288
123,10.894429097898328
124,10.532975939810257
125,10.47923922903039
126,10.28774877350439
127,10.238319151284102
128,9.965342151892237
129,9.81251719620112
130,9.711659789439913
131,9.649468187108283
132,9.4270787990963
133,9.26090582113033
134,8.999028112792573
135,8.89394586951893
136,8.774273403804308
137,8.63988891292859
138,8.424651859088058
139,8.157222446546498
140,7.794146788450149
141,7.7931128608985105
142,7.742794950651302
143,7.60967656407739
144,7.584963350692178
145,6.966657416253007
146,6.7797090837224445
147,6.271856767649176
148,5.135942402342117
149,4.26892483035062
150,14.404758373628923
151,13.612859630552556
152,12.81430202355871
153,11.460370409968267
154,11.427421054005283
155,11.205941685056597
156,10.871878475367748
157,10.672232238700875
158,10.504536632186053
159,10.33413022977549
160,10.119982043034128
161,9.583360100714692
162,9.512351370632494
163,9.498188322388508
164,9.465753996371845
165,9.412766966636383
166,9.148254131869749
167,9.070450142166145
168,8.815711499350215
169,8.739980481899018
170,8.531001000287176
171,8.442738021397652
172,8.447304018362708
173,8.434418195449098
174,8.393799562584043
175,8.304375341606857
176,8.129186606756718
177,8.013200393213154
178,7.968949106078881
179,7.684947313306424
180,7.661167878035364
181,7.579568340242275
182,7.4882983904052125
183,7.0437509087377705
184,6.686902599264215
185,6.413124717483214
186,6.256753466487275
187,6.1845233003304045
188,5.9466724242497975
189,5.716991373659724
190,5.684088046296154
191,5.441017000568486
192,5.256656101056592
193,5.0882506218145735
194,5.058776531190574
195,4.759589030914903
196,4.484399538185819
197,4.094721176675549
198,3.9844325282613795
199,3.473665323821585
200,3.0344973910842725
201,1.7486866523078177
202,10.308925398500023
203,9.894986042937866
204,9.515308863548086
205,9.455222861302168
206,9.279071993715348
207,9.045280808632569
208,8.336798997028069
209,8.150692497501787
210,8.025632706060293
211,7.7211690248945
212,7.455944848198406
213,7.041626251722455
214,6.944912755289437
215,6.7956908820765705
216,6.640977958393776
217,6.514405769407325
218,6.359413564197368
219,6.3082289309685535
220,6.1774593007131315
221,6.107689506131933
222,6.077952115833924
223,5.95755382856931
224,5.62005978819429
225,5.463093813670035
226,5.168052404835571
227,4.913218095094706
228,4.668939938250389
229,4.5218492418564225
230,4.505080085347572
231,4.475644595625134
232,4.297429512448275
233,4.0274081162502995
234,3.830340412952175
235,3.7243466621477737
236,3.6950126293294403
237,3.639911565914055
238,3.4852783909064016
239,3.251617485436924
240,3.1619161752961986
241,2.71577668009585
242,2.5073676493840225
243,2.4333712785890214
244,2.306477179517458
245,2.215234440473722
246,1.9659607060611322
247,1.9437939131253401
248,0.44504208157890446
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,8.643231255904297
255,8.07456270462491
256,6.083507465800658
257,5.680553679404248
258,5.547704779767258
259,4.913350740972298
260,4.837234544712011
261,4.556857174029453
262,4.491150875381102
263,4.419215501728665
264,4.403035194138063
265,4.19249279471979
266,4.019685528281158
267,4.005734981777863
268,3.713545692452591
269,3.6383538946053804
270,3.5260982702250345
271,3.4330659121759766
272,3.403638197608174
273,3.390805149385585
274,3.304931340521918
275,3.2436392350823127
276,3.0191798258416824
277,3.0189013888704324
278,2.9028750949059017
279,2.891581102522366
280,2.872358642211971
281,2.863251247565046
282,2.832156062130899
283,2.5974030556570185
284,2.5390694878863442
285,1.9328885305776495
286,1.9235465324163386
287,1.7860713933498644
288,1.7415793635346901
289,1.7250174928775337
290,1.5442345582236428
291,1.389220972546049
292,1.1887133057663917
293,1.0336590347697268
294,0.5784463318791424
295,0.3877914178665236
296,0.0
297,0.0
298,0.0
299,0.0
300,54.569229336881094
301,50.75524770147763
302,45.14118133289486
303,28.745224672030062
304,22.590398969677466
305,12.35320358681373
306,11.959874677236673
