row_id,Prediction
0,19.021073161891497
1,15.67726879872046
2,15.473858305330747
3,13.320708381888387
4,16.190406038496263
5,16.236386808421514
6,14.311754433178011
7,19.68310153658634
8,17.531488960223953
9,14.023705234592851
10,17.41006646152094
11,17.552549843498443
12,14.571298147940244
13,14.192885464372493
14,18.26646380610051
15,14.168580454516567
16,17.607829018688932
17,17.791333920068197
18,15.277237984176738
19,17.825713163491965
20,16.060356754779207
21,19.109864208575864
22,14.981684474555221
23,13.735443087276298
24,15.251397136620378
25,16.97479463979676
26,17.505810238111852
27,11.727633531531081
28,18.261320741170543
29,17.020420546504994
30,13.64761239241623
31,14.814752968712774
32,18.747780626784948
33,13.12165829115364
34,16.957651729864665
35,16.497157594019523
36,15.200154808913092
37,15.88431961456653
38,18.290358619400266
39,18.840118638191015
40,14.554280063684674
41,13.870486059901047
42,16.1323246651366
43,11.114522650615779
44,13.920680465921391
45,13.958812608959827
46,16.36328287031166
47,13.189042644346022
48,17.309467575735056
49,18.15530751132905
50,16.065731621567707
51,15.934649892715228
52,12.594223605634715
53,13.233552104167654
54,12.55806738329168
55,16.507329669025506
56,12.483528486866497
57,11.238261445759823
58,12.861379856964481
59,14.826434145982786
60,16.901104500240038
61,11.45095867410322
62,11.15935615996331
63,9.288670867089875
64,12.513798757758465
65,12.41063954089876
66,12.756315836633494
67,12.453976222248752
68,11.294424873462047
69,14.997154740183987
70,12.17145859377857
71,9.393982127222529
72,14.262814414880413
73,14.404845478095506
74,11.034222316184907
75,12.618978265136903
76,14.405081027464446
77,12.155707972893525
78,13.321666654275642
79,13.21131882056011
80,10.858481963281918
81,11.581777630196806
82,12.495937337054468
83,14.179192502270363
84,10.894309094359814
85,12.17508201720165
86,16.100929223304057
87,14.736422960704402
88,9.901655924291724
89,13.687022955039097
90,13.98297414640708
91,15.227909283335682
92,12.32014640996782
93,10.094278482688942
94,12.464232535581552
95,13.71073775221442
96,11.180587766467509
97,11.582332244525471
98,14.362503679045256
99,10.75937374111141
100,9.223509616478804
101,9.460807581497269
102,7.080635418234802
103,8.823289283896173
104,9.05553203047653
105,7.1128359977596425
106,7.372589427333266
107,8.36315001533481
108,9.583807854578179
109,8.812376881247177
110,11.615300396596938
111,9.397263080747159
112,8.055032275133868
113,9.186679941381394
114,11.170657059119485
115,10.022055251347515
116,3.4084528190432124
117,10.275378687249125
118,8.25199736713943
119,9.480865606444372
120,15.250927598333467
121,6.646318165981664
122,11.563396771625467
123,8.229791177750654
124,8.800029299577304
125,9.047163054371733
126,10.350329065147251
127,10.171727414935026
128,8.073852513885601
129,10.638979822024309
130,8.211022323097634
131,7.416347798474896
132,11.331519588104456
133,11.046224357949372
134,7.8865043510561295
135,7.461478752697974
136,4.8004717319711965
137,13.852550133290144
138,7.179122043283611
139,9.352433537505535
140,12.865522156527856
141,8.251870770194781
142,10.255145234062454
143,11.022776267439195
144,9.772832125805396
145,12.615887415898785
146,7.392524888578901
147,4.884054645944018
148,9.681204190296523
149,8.55871579189132
150,6.282886257412402
151,9.508560750775198
152,7.673027544064728
153,6.366003730427588
154,8.149638110226062
155,11.724896841458811
156,8.657327251742867
157,6.316306001460379
158,6.207052045626139
159,8.746223297689607
160,8.16800052744166
161,7.533132695497233
162,7.345509483749814
163,5.6626584074157655
164,8.023535997697197
165,8.306374214558923
166,8.439542466415126
167,4.4807099841353555
168,5.728245501321933
169,6.352452819525162
170,7.424057794553357
171,2.715554132596542
172,7.895940342212611
173,9.707338182707698
174,9.56124725513367
175,5.468163020390724
176,8.687688584018332
177,9.218151941353089
178,7.998375790192138
179,9.058660895560175
180,5.8114094129525
181,9.530299470286076
182,5.882542284440799
183,11.01804560848822
184,4.7181939681972525
185,7.479573023619608
186,8.974670872333066
187,9.367364910592805
188,11.830349114094775
189,4.608963764292405
190,7.188641151722249
191,3.263659240752494
192,7.651558298968334
193,10.047844673336686
194,8.352576554414272
195,6.844476199857741
196,9.593787993759198
197,6.967273172959598
198,5.956376609869324
199,6.684527336048951
200,6.487769323143921
201,6.013234149647826
202,7.218079664355932
203,5.4176688457717495
204,0.2942520722949455
205,4.802576123898649
206,3.4827683204092246
207,3.7919069442862616
208,6.177916919774626
209,6.088630326994281
210,5.7643680673763065
211,6.708227753544728
212,7.101745395030055
213,4.050599944103631
214,4.6249499790926025
215,5.008752838507869
216,7.034359560836556
217,5.585689322764593
218,5.507270941024586
219,9.04876339492472
220,5.328256466361689
221,3.719734031378482
222,5.682294986967165
223,9.686750102711986
224,5.63716381780473
225,3.2137569446489866
226,4.9708510687298935
227,4.7004600966651156
228,3.3546753433632004
229,4.836863181339245
230,2.5972886667873794
231,5.888112526382795
232,5.202860822674199
233,1.546250849652913
234,5.615377476129462
235,5.8530265138576745
236,7.811619364102929
237,3.9959355395275598
238,2.6505618777774047
239,6.192659615324491
240,6.615911820405526
241,5.510260975579325
242,5.606326845278488
243,8.162502937797006
244,5.656858965197596
245,3.7241396397798976
246,6.414403745619358
247,2.8307648186559486
248,5.9228675039879235
249,4.720925281841081
